t,KE,x0,y0,z0,vx0,vy0,vz0
1.44601000,3.69337115,10.00000000,10.00000000,2.92132542,0.00000000,0.00000000,2.71785620
1.44701000,3.66675710,10.00000000,10.00000000,2.92403832,0.00000000,0.00000000,2.70804620
1.44801000,3.64023928,10.00000000,10.00000000,2.92674141,0.00000000,0.00000000,2.69823620
1.44901000,3.61381770,10.00000000,10.00000000,2.92943470,0.00000000,0.00000000,2.68842620
1.45001000,3.58749236,10.00000000,10.00000000,2.93211817,0.00000000,0.00000000,2.67861620
1.45101000,3.56126325,10.00000000,10.00000000,2.93479183,0.00000000,0.00000000,2.66880620
1.45201000,3.53513038,10.00000000,10.00000000,2.93745568,0.00000000,0.00000000,2.65899620
1.45301000,3.50909375,10.00000000,10.00000000,2.94010973,0.00000000,0.00000000,2.64918620
1.45401000,3.48315335,10.00000000,10.00000000,2.94275396,0.00000000,0.00000000,2.63937620
1.45501000,3.45730919,10.00000000,10.00000000,2.94538838,0.00000000,0.00000000,2.62956620
1.45601000,3.43156126,10.00000000,10.00000000,2.94801299,0.00000000,0.00000000,2.61975620
1.45701000,3.40590957,10.00000000,10.00000000,2.95062779,0.00000000,0.00000000,2.60994620
1.45801000,3.38035412,10.00000000,10.00000000,2.95323279,0.00000000,0.00000000,2.60013620
1.45901000,3.35489490,10.00000000,10.00000000,2.95582797,0.00000000,0.00000000,2.59032620
1.46001000,3.32953192,10.00000000,10.00000000,2.95841334,0.00000000,0.00000000,2.58051620
1.46101000,3.30426517,10.00000000,10.00000000,2.96098890,0.00000000,0.00000000,2.57070620
1.46201000,3.27909466,10.00000000,10.00000000,2.96355465,0.00000000,0.00000000,2.56089620
1.46301000,3.25402039,10.00000000,10.00000000,2.96611060,0.00000000,0.00000000,2.55108620
1.46401000,3.22904235,10.00000000,10.00000000,2.96865673,0.00000000,0.00000000,2.54127620
1.46501000,3.20416055,10.00000000,10.00000000,2.97119305,0.00000000,0.00000000,2.53146620
1.46601000,3.17937498,10.00000000,10.00000000,2.97371956,0.00000000,0.00000000,2.52165620
1.46701000,3.15468565,10.00000000,10.00000000,2.97623627,0.00000000,0.00000000,2.51184620
1.46801000,3.13009256,10.00000000,10.00000000,2.97874316,0.00000000,0.00000000,2.50203620
1.46901000,3.10559570,10.00000000,10.00000000,2.98124024,0.00000000,0.00000000,2.49222620
1.47001000,3.08119508,10.00000000,10.00000000,2.98372751,0.00000000,0.00000000,2.48241620
1.47101000,3.05689070,10.00000000,10.00000000,2.98620497,0.00000000,0.00000000,2.47260620
1.47201000,3.03268255,10.00000000,10.00000000,2.98867263,0.00000000,0.00000000,2.46279620
1.47301000,3.00857064,10.00000000,10.00000000,2.99113047,0.00000000,0.00000000,2.45298620
1.47401000,2.98455496,10.00000000,10.00000000,2.99357850,0.00000000,0.00000000,2.44317620
1.47501000,2.96063552,10.00000000,10.00000000,2.99601672,0.00000000,0.00000000,2.43336620
1.47601000,2.93681232,10.00000000,10.00000000,2.99844513,0.00000000,0.00000000,2.42355620
1.47701000,2.91308535,10.00000000,10.00000000,3.00086374,0.00000000,0.00000000,2.41374620
1.47801000,2.88945462,10.00000000,10.00000000,3.00327253,0.00000000,0.00000000,2.40393620
1.47901000,2.86592012,10.00000000,10.00000000,3.00567151,0.00000000,0.00000000,2.39412620
1.48001000,2.84248186,10.00000000,10.00000000,3.00806068,0.00000000,0.00000000,2.38431620
1.48101000,2.81913984,10.00000000,10.00000000,3.01044005,0.00000000,0.00000000,2.37450620
1.48201000,2.79589405,10.00000000,10.00000000,3.01280960,0.00000000,0.00000000,2.36469620
1.48301000,2.77274450,10.00000000,10.00000000,3.01516934,0.00000000,0.00000000,2.35488620
1.48401000,2.74969118,10.00000000,10.00000000,3.01751927,0.00000000,0.00000000,2.34507620
1.48501000,2.72673410,10.00000000,10.00000000,3.01985939,0.00000000,0.00000000,2.33526620
1.48601000,2.70387326,10.00000000,10.00000000,3.02218971,0.00000000,0.00000000,2.32545620
1.48701000,2.68110865,10.00000000,10.00000000,3.02451021,0.00000000,0.00000000,2.31564620
1.48801000,2.65844028,10.00000000,10.00000000,3.02682090,0.00000000,0.00000000,2.30583620
1.48901000,2.63586814,10.00000000,10.00000000,3.02912178,0.00000000,0.00000000,2.29602620
1.49001000,2.61339225,10.00000000,10.00000000,3.03141286,0.00000000,0.00000000,2.28621620
1.49101000,2.59101258,10.00000000,10.00000000,3.03369412,0.00000000,0.00000000,2.27640620
1.49201000,2.56872916,10.00000000,10.00000000,3.03596557,0.00000000,0.00000000,2.26659620
1.49301000,2.54654197,10.00000000,10.00000000,3.03822721,0.00000000,0.00000000,2.25678620
1.49401000,2.52445101,10.00000000,10.00000000,3.04047904,0.00000000,0.00000000,2.24697620
1.49501000,2.50245629,10.00000000,10.00000000,3.04272107,0.00000000,0.00000000,2.23716620
1.49601000,2.48055781,10.00000000,10.00000000,3.04495328,0.00000000,0.00000000,2.22735620
1.49701000,2.45875556,10.00000000,10.00000000,3.04717568,0.00000000,0.00000000,2.21754620
1.49801000,2.43704955,10.00000000,10.00000000,3.04938827,0.00000000,0.00000000,2.20773620
1.49901000,2.41543978,10.00000000,10.00000000,3.05159105,0.00000000,0.00000000,2.19792620
1.50001000,2.39392624,10.00000000,10.00000000,3.05378403,0.00000000,0.00000000,2.18811620
1.50101000,2.37250894,10.00000000,10.00000000,3.05596719,0.00000000,0.00000000,2.17830620
1.50201000,2.35118787,10.00000000,10.00000000,3.05814054,0.00000000,0.00000000,2.16849620
1.50301000,2.32996304,10.00000000,10.00000000,3.06030408,0.00000000,0.00000000,2.15868620
1.50401000,2.30883445,10.00000000,10.00000000,3.06245782,0.00000000,0.00000000,2.14887620
1.50501000,2.28780209,10.00000000,10.00000000,3.06460174,0.00000000,0.00000000,2.13906620
1.50601000,2.26686597,10.00000000,10.00000000,3.06673585,0.00000000,0.00000000,2.12925620
1.50701000,2.24602609,10.00000000,10.00000000,3.06886015,0.00000000,0.00000000,2.11944620
1.50801000,2.22528244,10.00000000,10.00000000,3.07097464,0.00000000,0.00000000,2.10963620
1.50901000,2.20463503,10.00000000,10.00000000,3.07307933,0.00000000,0.00000000,2.09982620
1.51001000,2.18408385,10.00000000,10.00000000,3.07517420,0.00000000,0.00000000,2.09001620
1.51101000,2.16362891,10.00000000,10.00000000,3.07725926,0.00000000,0.00000000,2.08020620
1.51201000,2.14327020,10.00000000,10.00000000,3.07933451,0.00000000,0.00000000,2.07039620
1.51301000,2.12300773,10.00000000,10.00000000,3.08139995,0.00000000,0.00000000,2.06058620
1.51401000,2.10284150,10.00000000,10.00000000,3.08345559,0.00000000,0.00000000,2.05077620
1.51501000,2.08277151,10.00000000,10.00000000,3.08550141,0.00000000,0.00000000,2.04096620
1.51601000,2.06279774,10.00000000,10.00000000,3.08753742,0.00000000,0.00000000,2.03115620
1.51701000,2.04292022,10.00000000,10.00000000,3.08956362,0.00000000,0.00000000,2.02134620
1.51801000,2.02313893,10.00000000,10.00000000,3.09158002,0.00000000,0.00000000,2.01153620
1.51901000,2.00345388,10.00000000,10.00000000,3.09358660,0.00000000,0.00000000,2.00172620
1.52001000,1.98386506,10.00000000,10.00000000,3.09558337,0.00000000,0.00000000,1.99191620
1.52101000,1.96437248,10.00000000,10.00000000,3.09757033,0.00000000,0.00000000,1.98210620
1.52201000,1.94497614,10.00000000,10.00000000,3.09954748,0.00000000,0.00000000,1.97229620
1.52301000,1.92567603,10.00000000,10.00000000,3.10151483,0.00000000,0.00000000,1.96248620
1.52401000,1.90647216,10.00000000,10.00000000,3.10347236,0.00000000,0.00000000,1.95267620
1.52501000,1.88736453,10.00000000,10.00000000,3.10542008,0.00000000,0.00000000,1.94286620
1.52601000,1.86835313,10.00000000,10.00000000,3.10735799,0.00000000,0.00000000,1.93305620
1.52701000,1.84943796,10.00000000,10.00000000,3.10928609,0.00000000,0.00000000,1.92324620
1.52801000,1.83061904,10.00000000,10.00000000,3.11120439,0.00000000,0.00000000,1.91343620
1.52901000,1.81189635,10.00000000,10.00000000,3.11311287,0.00000000,0.00000000,1.90362620
1.53001000,1.79326989,10.00000000,10.00000000,3.11501154,0.00000000,0.00000000,1.89381620
1.53101000,1.77473967,10.00000000,10.00000000,3.11690040,0.00000000,0.00000000,1.88400620
1.53201000,1.75630569,10.00000000,10.00000000,3.11877946,0.00000000,0.00000000,1.87419620
1.53301000,1.73796794,10.00000000,10.00000000,3.12064870,0.00000000,0.00000000,1.86438620
1.53401000,1.71972643,10.00000000,10.00000000,3.12250813,0.00000000,0.00000000,1.85457620
1.53501000,1.70158116,10.00000000,10.00000000,3.12435775,0.00000000,0.00000000,1.84476620
1.53601000,1.68353212,10.00000000,10.00000000,3.12619756,0.00000000,0.00000000,1.83495620
1.53701000,1.66557932,10.00000000,10.00000000,3.12802757,0.00000000,0.00000000,1.82514620
1.53801000,1.64772275,10.00000000,10.00000000,3.12984776,0.00000000,0.00000000,1.81533620
1.53901000,1.62996242,10.00000000,10.00000000,3.13165814,0.00000000,0.00000000,1.80552620
1.54001000,1.61229833,10.00000000,10.00000000,3.13345871,0.00000000,0.00000000,1.79571620
1.54101000,1.59473047,10.00000000,10.00000000,3.13524947,0.00000000,0.00000000,1.78590620
1.54201000,1.57725885,10.00000000,10.00000000,3.13703043,0.00000000,0.00000000,1.77609620
1.54301000,1.55988346,10.00000000,10.00000000,3.13880157,0.00000000,0.00000000,1.76628620
1.54401000,1.54260431,10.00000000,10.00000000,3.14056290,0.00000000,0.00000000,1.75647620
1.54501000,1.52542140,10.00000000,10.00000000,3.14231442,0.00000000,0.00000000,1.74666620
1.54601000,1.50833472,10.00000000,10.00000000,3.14405614,0.00000000,0.00000000,1.73685620
1.54701000,1.49134428,10.00000000,10.00000000,3.14578804,0.00000000,0.00000000,1.72704620
1.54801000,1.47445008,10.00000000,10.00000000,3.14751013,0.00000000,0.00000000,1.71723620
1.54901000,1.45765211,10.00000000,10.00000000,3.14922241,0.00000000,0.00000000,1.70742620
1.55001000,1.44095037,10.00000000,10.00000000,3.15092488,0.00000000,0.00000000,1.69761620
1.55101000,1.42434488,10.00000000,10.00000000,3.15261755,0.00000000,0.00000000,1.68780620
1.55201000,1.40783562,10.00000000,10.00000000,3.15430040,0.00000000,0.00000000,1.67799620
1.55301000,1.39142259,10.00000000,10.00000000,3.15597344,0.00000000,0.00000000,1.66818620
1.55401000,1.37510580,10.00000000,10.00000000,3.15763667,0.00000000,0.00000000,1.65837620
1.55501000,1.35888525,10.00000000,10.00000000,3.15929009,0.00000000,0.00000000,1.64856620
1.55601000,1.34276093,10.00000000,10.00000000,3.16093371,0.00000000,0.00000000,1.63875620
1.55701000,1.32673285,10.00000000,10.00000000,3.16256751,0.00000000,0.00000000,1.62894620
1.55801000,1.31080101,10.00000000,10.00000000,3.16419150,0.00000000,0.00000000,1.61913620
1.55901000,1.29496540,10.00000000,10.00000000,3.16580568,0.00000000,0.00000000,1.60932620
1.56001000,1.27922603,10.00000000,10.00000000,3.16741006,0.00000000,0.00000000,1.59951620
1.56101000,1.26358289,10.00000000,10.00000000,3.16900462,0.00000000,0.00000000,1.58970620
1.56201000,1.24803599,10.00000000,10.00000000,3.17058937,0.00000000,0.00000000,1.57989620
1.56301000,1.23258533,10.00000000,10.00000000,3.17216431,0.00000000,0.00000000,1.57008620
1.56401000,1.21723090,10.00000000,10.00000000,3.17372944,0.00000000,0.00000000,1.56027620
1.56501000,1.20197271,10.00000000,10.00000000,3.17528477,0.00000000,0.00000000,1.55046620
1.56601000,1.18681076,10.00000000,10.00000000,3.17683028,0.00000000,0.00000000,1.54065620
1.56701000,1.17174504,10.00000000,10.00000000,3.17836598,0.00000000,0.00000000,1.53084620
1.56801000,1.15677555,10.00000000,10.00000000,3.17989187,0.00000000,0.00000000,1.52103620
1.56901000,1.14190231,10.00000000,10.00000000,3.18140795,0.00000000,0.00000000,1.51122620
1.57001000,1.12712530,10.00000000,10.00000000,3.18291423,0.00000000,0.00000000,1.50141620
1.57101000,1.11244452,10.00000000,10.00000000,3.18441069,0.00000000,0.00000000,1.49160620
1.57201000,1.09785998,10.00000000,10.00000000,3.18589734,0.00000000,0.00000000,1.48179620
1.57301000,1.08337168,10.00000000,10.00000000,3.18737418,0.00000000,0.00000000,1.47198620
1.57401000,1.06897961,10.00000000,10.00000000,3.18884122,0.00000000,0.00000000,1.46217620
1.57501000,1.05468378,10.00000000,10.00000000,3.19029844,0.00000000,0.00000000,1.45236620
1.57601000,1.04048419,10.00000000,10.00000000,3.19174585,0.00000000,0.00000000,1.44255620
1.57701000,1.02638083,10.00000000,10.00000000,3.19318345,0.00000000,0.00000000,1.43274620
1.57801000,1.01237371,10.00000000,10.00000000,3.19461124,0.00000000,0.00000000,1.42293620
1.57901000,0.99846282,10.00000000,10.00000000,3.19602923,0.00000000,0.00000000,1.41312620
1.58001000,0.98464817,10.00000000,10.00000000,3.19743740,0.00000000,0.00000000,1.40331620
1.58101000,0.97092976,10.00000000,10.00000000,3.19883576,0.00000000,0.00000000,1.39350620
1.58201000,0.95730758,10.00000000,10.00000000,3.20022431,0.00000000,0.00000000,1.38369620
1.58301000,0.94378164,10.00000000,10.00000000,3.20160305,0.00000000,0.00000000,1.37388620
1.58401000,0.93035193,10.00000000,10.00000000,3.20297199,0.00000000,0.00000000,1.36407620
1.58501000,0.91701846,10.00000000,10.00000000,3.20433111,0.00000000,0.00000000,1.35426620
1.58601000,0.90378123,10.00000000,10.00000000,3.20568042,0.00000000,0.00000000,1.34445620
1.58701000,0.89064023,10.00000000,10.00000000,3.20701992,0.00000000,0.00000000,1.33464620
1.58801000,0.87759547,10.00000000,10.00000000,3.20834962,0.00000000,0.00000000,1.32483620
1.58901000,0.86464695,10.00000000,10.00000000,3.20966950,0.00000000,0.00000000,1.31502620
1.59001000,0.85179466,10.00000000,10.00000000,3.21097957,0.00000000,0.00000000,1.30521620
1.59101000,0.83903861,10.00000000,10.00000000,3.21227983,0.00000000,0.00000000,1.29540620
1.59201000,0.82637879,10.00000000,10.00000000,3.21357028,0.00000000,0.00000000,1.28559620
1.59301000,0.81381521,10.00000000,10.00000000,3.21485093,0.00000000,0.00000000,1.27578620
1.59401000,0.80134786,10.00000000,10.00000000,3.21612176,0.00000000,0.00000000,1.26597620
1.59501000,0.78897676,10.00000000,10.00000000,3.21738278,0.00000000,0.00000000,1.25616620
1.59601000,0.77670188,10.00000000,10.00000000,3.21863399,0.00000000,0.00000000,1.24635620
1.59701000,0.76452325,10.00000000,10.00000000,3.21987539,0.00000000,0.00000000,1.23654620
1.59801000,0.75244085,10.00000000,10.00000000,3.22110699,0.00000000,0.00000000,1.22673620
1.59901000,0.74045468,10.00000000,10.00000000,3.22232877,0.00000000,0.00000000,1.21692620
1.60001000,0.72856475,10.00000000,10.00000000,3.22354074,0.00000000,0.00000000,1.20711620
1.60101000,0.71677106,10.00000000,10.00000000,3.22474290,0.00000000,0.00000000,1.19730620
1.60201000,0.70507361,10.00000000,10.00000000,3.22593526,0.00000000,0.00000000,1.18749620
1.60301000,0.69347239,10.00000000,10.00000000,3.22711780,0.00000000,0.00000000,1.17768620
1.60401000,0.68196740,10.00000000,10.00000000,3.22829053,0.00000000,0.00000000,1.16787620
1.60501000,0.67055866,10.00000000,10.00000000,3.22945345,0.00000000,0.00000000,1.15806620
1.60601000,0.65924615,10.00000000,10.00000000,3.23060656,0.00000000,0.00000000,1.14825620
1.60701000,0.64802987,10.00000000,10.00000000,3.23174987,0.00000000,0.00000000,1.13844620
1.60801000,0.63690983,10.00000000,10.00000000,3.23288336,0.00000000,0.00000000,1.12863620
1.60901000,0.62588603,10.00000000,10.00000000,3.23400704,0.00000000,0.00000000,1.11882620
1.61001000,0.61495846,10.00000000,10.00000000,3.23512091,0.00000000,0.00000000,1.10901620
1.61101000,0.60412713,10.00000000,10.00000000,3.23622497,0.00000000,0.00000000,1.09920620
1.61201000,0.59339204,10.00000000,10.00000000,3.23731923,0.00000000,0.00000000,1.08939620
1.61301000,0.58275318,10.00000000,10.00000000,3.23840367,0.00000000,0.00000000,1.07958620
1.61401000,0.57221055,10.00000000,10.00000000,3.23947830,0.00000000,0.00000000,1.06977620
1.61501000,0.56176417,10.00000000,10.00000000,3.24054312,0.00000000,0.00000000,1.05996620
1.61601000,0.55141402,10.00000000,10.00000000,3.24159814,0.00000000,0.00000000,1.05015620
1.61701000,0.54116010,10.00000000,10.00000000,3.24264334,0.00000000,0.00000000,1.04034620
1.61801000,0.53100242,10.00000000,10.00000000,3.24367873,0.00000000,0.00000000,1.03053620
1.61901000,0.52094098,10.00000000,10.00000000,3.24470431,0.00000000,0.00000000,1.02072620
1.62001000,0.51097578,10.00000000,10.00000000,3.24572008,0.00000000,0.00000000,1.01091620
1.62101000,0.50110681,10.00000000,10.00000000,3.24672605,0.00000000,0.00000000,1.00110620
1.62201000,0.49133407,10.00000000,10.00000000,3.24772220,0.00000000,0.00000000,0.99129620
1.62301000,0.48165758,10.00000000,10.00000000,3.24870854,0.00000000,0.00000000,0.98148620
1.62401000,0.47207731,10.00000000,10.00000000,3.24968507,0.00000000,0.00000000,0.97167620
1.62501000,0.46259329,10.00000000,10.00000000,3.25065179,0.00000000,0.00000000,0.96186620
1.62601000,0.45320550,10.00000000,10.00000000,3.25160871,0.00000000,0.00000000,0.95205620
1.62701000,0.44391395,10.00000000,10.00000000,3.25255581,0.00000000,0.00000000,0.94224620
1.62801000,0.43471863,10.00000000,10.00000000,3.25349310,0.00000000,0.00000000,0.93243620
1.62901000,0.42561955,10.00000000,10.00000000,3.25442058,0.00000000,0.00000000,0.92262620
1.63001000,0.41661670,10.00000000,10.00000000,3.25533826,0.00000000,0.00000000,0.91281620
1.63101000,0.40771009,10.00000000,10.00000000,3.25624612,0.00000000,0.00000000,0.90300620
1.63201000,0.39889972,10.00000000,10.00000000,3.25714417,0.00000000,0.00000000,0.89319620
1.63301000,0.39018559,10.00000000,10.00000000,3.25803241,0.00000000,0.00000000,0.88338620
1.63401000,0.38156768,10.00000000,10.00000000,3.25891084,0.00000000,0.00000000,0.87357620
1.63501000,0.37304602,10.00000000,10.00000000,3.25977947,0.00000000,0.00000000,0.86376620
1.63601000,0.36462059,10.00000000,10.00000000,3.26063828,0.00000000,0.00000000,0.85395620
1.63701000,0.35629140,10.00000000,10.00000000,3.26148728,0.00000000,0.00000000,0.84414620
1.63801000,0.34805844,10.00000000,10.00000000,3.26232647,0.00000000,0.00000000,0.83433620
1.63901000,0.33992172,10.00000000,10.00000000,3.26315585,0.00000000,0.00000000,0.82452620
1.64001000,0.33188124,10.00000000,10.00000000,3.26397543,0.00000000,0.00000000,0.81471620
1.64101000,0.32393699,10.00000000,10.00000000,3.26478519,0.00000000,0.00000000,0.80490620
1.64201000,0.31608898,10.00000000,10.00000000,3.26558514,0.00000000,0.00000000,0.79509620
1.64301000,0.30833720,10.00000000,10.00000000,3.26637528,0.00000000,0.00000000,0.78528620
1.64401000,0.30068166,10.00000000,10.00000000,3.26715562,0.00000000,0.00000000,0.77547620
1.64501000,0.29312236,10.00000000,10.00000000,3.26792614,0.00000000,0.00000000,0.76566620
1.64601000,0.28565929,10.00000000,10.00000000,3.26868685,0.00000000,0.00000000,0.75585620
1.64701000,0.27829246,10.00000000,10.00000000,3.26943775,0.00000000,0.00000000,0.74604620
1.64801000,0.27102187,10.00000000,10.00000000,3.27017884,0.00000000,0.00000000,0.73623620
1.64901000,0.26384751,10.00000000,10.00000000,3.27091013,0.00000000,0.00000000,0.72642620
1.65001000,0.25676939,10.00000000,10.00000000,3.27163160,0.00000000,0.00000000,0.71661620
1.65101000,0.24978750,10.00000000,10.00000000,3.27234326,0.00000000,0.00000000,0.70680620
1.65201000,0.24290185,10.00000000,10.00000000,3.27304511,0.00000000,0.00000000,0.69699620
1.65301000,0.23611243,10.00000000,10.00000000,3.27373715,0.00000000,0.00000000,0.68718620
1.65401000,0.22941926,10.00000000,10.00000000,3.27441939,0.00000000,0.00000000,0.67737620
1.65501000,0.22282231,10.00000000,10.00000000,3.27509181,0.00000000,0.00000000,0.66756620
1.65601000,0.21632161,10.00000000,10.00000000,3.27575442,0.00000000,0.00000000,0.65775620
1.65701000,0.20991714,10.00000000,10.00000000,3.27640722,0.00000000,0.00000000,0.64794620
1.65801000,0.20360890,10.00000000,10.00000000,3.27705022,0.00000000,0.00000000,0.63813620
1.65901000,0.19739690,10.00000000,10.00000000,3.27768340,0.00000000,0.00000000,0.62832620
1.66001000,0.19128114,10.00000000,10.00000000,3.27830677,0.00000000,0.00000000,0.61851620
1.66101000,0.18526162,10.00000000,10.00000000,3.27892033,0.00000000,0.00000000,0.60870620
1.66201000,0.17933833,10.00000000,10.00000000,3.27952408,0.00000000,0.00000000,0.59889620
1.66301000,0.17351127,10.00000000,10.00000000,3.28011803,0.00000000,0.00000000,0.58908620
1.66401000,0.16778046,10.00000000,10.00000000,3.28070216,0.00000000,0.00000000,0.57927620
1.66501000,0.16214587,10.00000000,10.00000000,3.28127648,0.00000000,0.00000000,0.56946620
1.66601000,0.15660753,10.00000000,10.00000000,3.28184099,0.00000000,0.00000000,0.55965620
1.66701000,0.15116542,10.00000000,10.00000000,3.28239569,0.00000000,0.00000000,0.54984620
1.66801000,0.14581955,10.00000000,10.00000000,3.28294059,0.00000000,0.00000000,0.54003620
1.66901000,0.14056991,10.00000000,10.00000000,3.28347567,0.00000000,0.00000000,0.53022620
1.67001000,0.13541651,10.00000000,10.00000000,3.28400094,0.00000000,0.00000000,0.52041620
1.67101000,0.13035934,10.00000000,10.00000000,3.28451640,0.00000000,0.00000000,0.51060620
1.67201000,0.12539841,10.00000000,10.00000000,3.28502206,0.00000000,0.00000000,0.50079620
1.67301000,0.12053372,10.00000000,10.00000000,3.28551790,0.00000000,0.00000000,0.49098620
1.67401000,0.11576527,10.00000000,10.00000000,3.28600393,0.00000000,0.00000000,0.48117620
1.67501000,0.11109305,10.00000000,10.00000000,3.28648015,0.00000000,0.00000000,0.47136620
1.67601000,0.10651706,10.00000000,10.00000000,3.28694656,0.00000000,0.00000000,0.46155620
1.67701000,0.10203731,10.00000000,10.00000000,3.28740317,0.00000000,0.00000000,0.45174620
1.67801000,0.09765380,10.00000000,10.00000000,3.28784996,0.00000000,0.00000000,0.44193620
1.67901000,0.09336652,10.00000000,10.00000000,3.28828694,0.00000000,0.00000000,0.43212620
1.68001000,0.08917548,10.00000000,10.00000000,3.28871411,0.00000000,0.00000000,0.42231620
1.68101000,0.08508068,10.00000000,10.00000000,3.28913147,0.00000000,0.00000000,0.41250620
1.68201000,0.08108211,10.00000000,10.00000000,3.28953903,0.00000000,0.00000000,0.40269620
1.68301000,0.07717978,10.00000000,10.00000000,3.28993677,0.00000000,0.00000000,0.39288620
1.68401000,0.07337369,10.00000000,10.00000000,3.29032470,0.00000000,0.00000000,0.38307620
1.68501000,0.06966383,10.00000000,10.00000000,3.29070282,0.00000000,0.00000000,0.37326620
1.68601000,0.06605020,10.00000000,10.00000000,3.29107114,0.00000000,0.00000000,0.36345620
1.68701000,0.06253282,10.00000000,10.00000000,3.29142964,0.00000000,0.00000000,0.35364620
1.68801000,0.05911166,10.00000000,10.00000000,3.29177833,0.00000000,0.00000000,0.34383620
1.68901000,0.05578675,10.00000000,10.00000000,3.29211721,0.00000000,0.00000000,0.33402620
1.69001000,0.05255807,10.00000000,10.00000000,3.29244628,0.00000000,0.00000000,0.32421620
1.69101000,0.04942563,10.00000000,10.00000000,3.29276555,0.00000000,0.00000000,0.31440620
1.69201000,0.04638942,10.00000000,10.00000000,3.29307500,0.00000000,0.00000000,0.30459620
1.69301000,0.04344945,10.00000000,10.00000000,3.29337464,0.00000000,0.00000000,0.29478620
1.69401000,0.04060572,10.00000000,10.00000000,3.29366447,0.00000000,0.00000000,0.28497620
1.69501000,0.03785822,10.00000000,10.00000000,3.29394449,0.00000000,0.00000000,0.27516620
1.69601000,0.03520696,10.00000000,10.00000000,3.29421471,0.00000000,0.00000000,0.26535620
1.69701000,0.03265193,10.00000000,10.00000000,3.29447511,0.00000000,0.00000000,0.25554620
1.69801000,0.03019314,10.00000000,10.00000000,3.29472570,0.00000000,0.00000000,0.24573620
1.69901000,0.02783058,10.00000000,10.00000000,3.29496648,0.00000000,0.00000000,0.23592620
1.70001000,0.02556427,10.00000000,10.00000000,3.29519746,0.00000000,0.00000000,0.22611620
1.70101000,0.02339419,10.00000000,10.00000000,3.29541862,0.00000000,0.00000000,0.21630620
1.70201000,0.02132034,10.00000000,10.00000000,3.29562997,0.00000000,0.00000000,0.20649620
1.70301000,0.01934273,10.00000000,10.00000000,3.29583151,0.00000000,0.00000000,0.19668620
1.70401000,0.01746136,10.00000000,10.00000000,3.29602324,0.00000000,0.00000000,0.18687620
1.70501000,0.01567622,10.00000000,10.00000000,3.29620517,0.00000000,0.00000000,0.17706620
1.70601000,0.01398732,10.00000000,10.00000000,3.29637728,0.00000000,0.00000000,0.16725620
1.70701000,0.01239465,10.00000000,10.00000000,3.29653958,0.00000000,0.00000000,0.15744620
1.70801000,0.01089822,10.00000000,10.00000000,3.29669207,0.00000000,0.00000000,0.14763620
1.70901000,0.00949803,10.00000000,10.00000000,3.29683475,0.00000000,0.00000000,0.13782620
1.71001000,0.00819407,10.00000000,10.00000000,3.29696763,0.00000000,0.00000000,0.12801620
1.71101000,0.00698635,10.00000000,10.00000000,3.29709069,0.00000000,0.00000000,0.11820620
1.71201000,0.00587487,10.00000000,10.00000000,3.29720394,0.00000000,0.00000000,0.10839620
1.71301000,0.00485962,10.00000000,10.00000000,3.29730738,0.00000000,0.00000000,0.09858620
1.71401000,0.00394061,10.00000000,10.00000000,3.29740102,0.00000000,0.00000000,0.08877620
1.71501000,0.00311783,10.00000000,10.00000000,3.29748484,0.00000000,0.00000000,0.07896620
1.71601000,0.00239129,10.00000000,10.00000000,3.29755885,0.00000000,0.00000000,0.06915620
1.71701000,0.00176099,10.00000000,10.00000000,3.29762305,0.00000000,0.00000000,0.05934620
1.71801000,0.00122692,10.00000000,10.00000000,3.29767744,0.00000000,0.00000000,0.04953620
1.71901000,0.00078909,10.00000000,10.00000000,3.29772203,0.00000000,0.00000000,0.03972620
1.72001000,0.00044749,10.00000000,10.00000000,3.29775680,0.00000000,0.00000000,0.02991620
1.72101000,0.00020213,10.00000000,10.00000000,3.29778176,0.00000000,0.00000000,0.02010620
1.72201000,0.00005301,10.00000000,10.00000000,3.29779691,0.00000000,0.00000000,0.01029620
1.72301000,0.00000012,10.00000000,10.00000000,3.29780225,0.00000000,0.00000000,0.00048620
1.72401000,0.00004347,10.00000000,10.00000000,3.29779779,0.00000000,0.00000000,-0.00932380
1.72501000,0.00018305,10.00000000,10.00000000,3.29778351,0.00000000,0.00000000,-0.01913380
1.72601000,0.00041887,10.00000000,10.00000000,3.29775942,0.00000000,0.00000000,-0.02894380
1.72701000,0.00075093,10.00000000,10.00000000,3.29772552,0.00000000,0.00000000,-0.03875380
1.72801000,0.00117922,10.00000000,10.00000000,3.29768182,0.00000000,0.00000000,-0.04856380
1.72901000,0.00170375,10.00000000,10.00000000,3.29762830,0.00000000,0.00000000,-0.05837380
1.73001000,0.00232452,10.00000000,10.00000000,3.29756497,0.00000000,0.00000000,-0.06818380
1.73101000,0.00304152,10.00000000,10.00000000,3.29749183,0.00000000,0.00000000,-0.07799380
1.73201000,0.00385475,10.00000000,10.00000000,3.29740888,0.00000000,0.00000000,-0.08780380
1.73301000,0.00476423,10.00000000,10.00000000,3.29731613,0.00000000,0.00000000,-0.09761380
1.73401000,0.00576994,10.00000000,10.00000000,3.29721356,0.00000000,0.00000000,-0.10742380
1.73501000,0.00687188,10.00000000,10.00000000,3.29710118,0.00000000,0.00000000,-0.11723380
