t,KE,x0,y0,z0,vx0,vy0,vz0
0.49540000,11.80918765,10.00000000,10.00000000,6.79596622,0.00000000,0.00000000,-4.85987400
0.49550000,11.81395567,10.00000000,10.00000000,6.79548013,0.00000000,0.00000000,-4.86085500
0.49560000,11.81872465,10.00000000,10.00000000,6.79499395,0.00000000,0.00000000,-4.86183600
0.49570000,11.82349459,10.00000000,10.00000000,6.79450767,0.00000000,0.00000000,-4.86281700
0.49580000,11.82826549,10.00000000,10.00000000,6.79402129,0.00000000,0.00000000,-4.86379800
0.49590000,11.83303736,10.00000000,10.00000000,6.79353481,0.00000000,0.00000000,-4.86477900
0.49600000,11.83781019,10.00000000,10.00000000,6.79304823,0.00000000,0.00000000,-4.86576000
0.49610000,11.84258398,10.00000000,10.00000000,6.79256156,0.00000000,0.00000000,-4.86674100
0.49620000,11.84735873,10.00000000,10.00000000,6.79207479,0.00000000,0.00000000,-4.86772200
0.49630000,11.85213445,10.00000000,10.00000000,6.79158792,0.00000000,0.00000000,-4.86870300
0.49640000,11.85691113,10.00000000,10.00000000,6.79110095,0.00000000,0.00000000,-4.86968400
0.49650000,11.86168877,10.00000000,10.00000000,6.79061388,0.00000000,0.00000000,-4.87066500
0.49660000,11.86646737,10.00000000,10.00000000,6.79012672,0.00000000,0.00000000,-4.87164600
0.49670000,11.87124694,10.00000000,10.00000000,6.78963945,0.00000000,0.00000000,-4.87262700
0.49680000,11.87602747,10.00000000,10.00000000,6.78915209,0.00000000,0.00000000,-4.87360800
0.49690000,11.88080896,10.00000000,10.00000000,6.78866463,0.00000000,0.00000000,-4.87458900
0.49700000,11.88559141,10.00000000,10.00000000,6.78817708,0.00000000,0.00000000,-4.87557000
0.49710000,11.89037483,10.00000000,10.00000000,6.78768942,0.00000000,0.00000000,-4.87655100
0.49720000,11.89515921,10.00000000,10.00000000,6.78720167,0.00000000,0.00000000,-4.87753200
0.49730000,11.89994455,10.00000000,10.00000000,6.78671382,0.00000000,0.00000000,-4.87851300
0.49740000,11.90473085,10.00000000,10.00000000,6.78622587,0.00000000,0.00000000,-4.87949400
0.49750000,11.90951811,10.00000000,10.00000000,6.78573782,0.00000000,0.00000000,-4.88047500
0.49760000,11.91430634,10.00000000,10.00000000,6.78524967,0.00000000,0.00000000,-4.88145600
0.49770000,11.91909553,10.00000000,10.00000000,6.78476143,0.00000000,0.00000000,-4.88243700
0.49780000,11.92388568,10.00000000,10.00000000,6.78427309,0.00000000,0.00000000,-4.88341800
0.49790000,11.92867680,10.00000000,10.00000000,6.78378465,0.00000000,0.00000000,-4.88439900
0.49800000,11.93346887,10.00000000,10.00000000,6.78329611,0.00000000,0.00000000,-4.88538000
0.49810000,11.93826191,10.00000000,10.00000000,6.78280747,0.00000000,0.00000000,-4.88636100
0.49820000,11.94305591,10.00000000,10.00000000,6.78231874,0.00000000,0.00000000,-4.88734200
0.49830000,11.94785088,10.00000000,10.00000000,6.78182991,0.00000000,0.00000000,-4.88832300
0.49840000,11.95264680,10.00000000,10.00000000,6.78134098,0.00000000,0.00000000,-4.88930400
0.49850000,11.95744369,10.00000000,10.00000000,6.78085195,0.00000000,0.00000000,-4.89028500
0.49860000,11.96224154,10.00000000,10.00000000,6.78036282,0.00000000,0.00000000,-4.89126600
0.49870000,11.96704035,10.00000000,10.00000000,6.77987360,0.00000000,0.00000000,-4.89224700
0.49880000,11.97184013,10.00000000,10.00000000,6.77938428,0.00000000,0.00000000,-4.89322800
0.49890000,11.97664087,10.00000000,10.00000000,6.77889485,0.00000000,0.00000000,-4.89420900
0.49900000,11.98144257,10.00000000,10.00000000,6.77840534,0.00000000,0.00000000,-4.89519000
0.49910000,11.98624523,10.00000000,10.00000000,6.77791572,0.00000000,0.00000000,-4.89617100
0.49920000,11.99104886,10.00000000,10.00000000,6.77742600,0.00000000,0.00000000,-4.89715200
0.49930000,11.99585344,10.00000000,10.00000000,6.77693619,0.00000000,0.00000000,-4.89813300
0.49940000,12.00065899,10.00000000,10.00000000,6.77644628,0.00000000,0.00000000,-4.89911400
0.49950000,12.00546550,10.00000000,10.00000000,6.77595627,0.00000000,0.00000000,-4.90009500
0.49960000,12.01027298,10.00000000,10.00000000,6.77546616,0.00000000,0.00000000,-4.90107600
0.49970000,12.01508142,10.00000000,10.00000000,6.77497596,0.00000000,0.00000000,-4.90205700
0.49980000,12.01989081,10.00000000,10.00000000,6.77448565,0.00000000,0.00000000,-4.90303800
0.49990000,12.02470118,10.00000000,10.00000000,6.77399525,0.00000000,0.00000000,-4.90401900
0.50000000,12.02951250,10.00000000,10.00000000,6.77350475,0.00000000,0.00000000,-4.90500000
0.50010000,12.03432479,10.00000000,10.00000000,6.77301415,0.00000000,0.00000000,-4.90598100
0.50020000,12.03913803,10.00000000,10.00000000,6.77252346,0.00000000,0.00000000,-4.90696200
0.50030000,12.04395225,10.00000000,10.00000000,6.77203266,0.00000000,0.00000000,-4.90794300
0.50040000,12.04876742,10.00000000,10.00000000,6.77154177,0.00000000,0.00000000,-4.90892400
0.50050000,12.05358355,10.00000000,10.00000000,6.77105078,0.00000000,0.00000000,-4.90990500
0.50060000,12.05840065,10.00000000,10.00000000,6.77055969,0.00000000,0.00000000,-4.91088600
0.50070000,12.06321871,10.00000000,10.00000000,6.77006850,0.00000000,0.00000000,-4.91186700
0.50080000,12.06803774,10.00000000,10.00000000,6.76957722,0.00000000,0.00000000,-4.91284800
0.50090000,12.07285772,10.00000000,10.00000000,6.76908584,0.00000000,0.00000000,-4.91382900
0.50100000,12.07767867,10.00000000,10.00000000,6.76859435,0.00000000,0.00000000,-4.91481000
0.50110000,12.08250058,10.00000000,10.00000000,6.76810278,0.00000000,0.00000000,-4.91579100
0.50120000,12.08732345,10.00000000,10.00000000,6.76761110,0.00000000,0.00000000,-4.91677200
0.50130000,12.09214728,10.00000000,10.00000000,6.76711932,0.00000000,0.00000000,-4.91775300
0.50140000,12.09697208,10.00000000,10.00000000,6.76662745,0.00000000,0.00000000,-4.91873400
0.50150000,12.10179784,10.00000000,10.00000000,6.76613548,0.00000000,0.00000000,-4.91971500
0.50160000,12.10662456,10.00000000,10.00000000,6.76564341,0.00000000,0.00000000,-4.92069600
0.50170000,12.11145225,10.00000000,10.00000000,6.76515124,0.00000000,0.00000000,-4.92167700
0.50180000,12.11628089,10.00000000,10.00000000,6.76465897,0.00000000,0.00000000,-4.92265800
0.50190000,12.12111050,10.00000000,10.00000000,6.76416661,0.00000000,0.00000000,-4.92363900
0.50200000,12.12594107,10.00000000,10.00000000,6.76367415,0.00000000,0.00000000,-4.92462000
0.50210000,12.13077261,10.00000000,10.00000000,6.76318159,0.00000000,0.00000000,-4.92560100
0.50220000,12.13560510,10.00000000,10.00000000,6.76268893,0.00000000,0.00000000,-4.92658200
0.50230000,12.14043856,10.00000000,10.00000000,6.76219617,0.00000000,0.00000000,-4.92756300
0.50240000,12.14527298,10.00000000,10.00000000,6.76170332,0.00000000,0.00000000,-4.92854400
0.50250000,12.15010836,10.00000000,10.00000000,6.76121037,0.00000000,0.00000000,-4.92952500
0.50260000,12.15494471,10.00000000,10.00000000,6.76071732,0.00000000,0.00000000,-4.93050600
0.50270000,12.15978202,10.00000000,10.00000000,6.76022417,0.00000000,0.00000000,-4.93148700
0.50280000,12.16462029,10.00000000,10.00000000,6.75973092,0.00000000,0.00000000,-4.93246800
0.50290000,12.16945952,10.00000000,10.00000000,6.75923758,0.00000000,0.00000000,-4.93344900
0.50300000,12.17429971,10.00000000,10.00000000,6.75874413,0.00000000,0.00000000,-4.93443000
0.50310000,12.17914087,10.00000000,10.00000000,6.75825059,0.00000000,0.00000000,-4.93541100
0.50320000,12.18398299,10.00000000,10.00000000,6.75775695,0.00000000,0.00000000,-4.93639200
0.50330000,12.18882607,10.00000000,10.00000000,6.75726322,0.00000000,0.00000000,-4.93737300
0.50340000,12.19367011,10.00000000,10.00000000,6.75676938,0.00000000,0.00000000,-4.93835400
0.50350000,12.19851512,10.00000000,10.00000000,6.75627545,0.00000000,0.00000000,-4.93933500
0.50360000,12.20336109,10.00000000,10.00000000,6.75578142,0.00000000,0.00000000,-4.94031600
0.50370000,12.20820802,10.00000000,10.00000000,6.75528729,0.00000000,0.00000000,-4.94129700
0.50380000,12.21305591,10.00000000,10.00000000,6.75479306,0.00000000,0.00000000,-4.94227800
0.50390000,12.21790477,10.00000000,10.00000000,6.75429873,0.00000000,0.00000000,-4.94325900
0.50400000,12.22275459,10.00000000,10.00000000,6.75380431,0.00000000,0.00000000,-4.94424000
0.50410000,12.22760537,10.00000000,10.00000000,6.75330979,0.00000000,0.00000000,-4.94522100
0.50420000,12.23245711,10.00000000,10.00000000,6.75281517,0.00000000,0.00000000,-4.94620200
0.50430000,12.23730982,10.00000000,10.00000000,6.75232045,0.00000000,0.00000000,-4.94718300
0.50440000,12.24216349,10.00000000,10.00000000,6.75182563,0.00000000,0.00000000,-4.94816400
0.50450000,12.24701812,10.00000000,10.00000000,6.75133072,0.00000000,0.00000000,-4.94914500
0.50460000,12.25187371,10.00000000,10.00000000,6.75083570,0.00000000,0.00000000,-4.95012600
0.50470000,12.25673026,10.00000000,10.00000000,6.75034059,0.00000000,0.00000000,-4.95110700
0.50480000,12.26158778,10.00000000,10.00000000,6.74984538,0.00000000,0.00000000,-4.95208800
0.50490000,12.26644626,10.00000000,10.00000000,6.74935008,0.00000000,0.00000000,-4.95306900
0.50500000,12.27130570,10.00000000,10.00000000,6.74885467,0.00000000,0.00000000,-4.95405000
0.50510000,12.27616611,10.00000000,10.00000000,6.74835917,0.00000000,0.00000000,-4.95503100
0.50520000,12.28102747,10.00000000,10.00000000,6.74786357,0.00000000,0.00000000,-4.95601200
0.50530000,12.28588980,10.00000000,10.00000000,6.74736787,0.00000000,0.00000000,-4.95699300
0.50540000,12.29075309,10.00000000,10.00000000,6.74687207,0.00000000,0.00000000,-4.95797400
0.50550000,12.29561735,10.00000000,10.00000000,6.74637618,0.00000000,0.00000000,-4.95895500
0.50560000,12.30048256,10.00000000,10.00000000,6.74588018,0.00000000,0.00000000,-4.95993600
0.50570000,12.30534874,10.00000000,10.00000000,6.74538409,0.00000000,0.00000000,-4.96091700
0.50580000,12.31021588,10.00000000,10.00000000,6.74488790,0.00000000,0.00000000,-4.96189800
0.50590000,12.31508398,10.00000000,10.00000000,6.74439161,0.00000000,0.00000000,-4.96287900
0.50600000,12.31995305,10.00000000,10.00000000,6.74389523,0.00000000,0.00000000,-4.96386000
0.50610000,12.32482308,10.00000000,10.00000000,6.74339874,0.00000000,0.00000000,-4.96484100
0.50620000,12.32969407,10.00000000,10.00000000,6.74290216,0.00000000,0.00000000,-4.96582200
0.50630000,12.33456602,10.00000000,10.00000000,6.74240548,0.00000000,0.00000000,-4.96680300
0.50640000,12.33943894,10.00000000,10.00000000,6.74190870,0.00000000,0.00000000,-4.96778400
0.50650000,12.34431281,10.00000000,10.00000000,6.74141183,0.00000000,0.00000000,-4.96876500
0.50660000,12.34918765,10.00000000,10.00000000,6.74091485,0.00000000,0.00000000,-4.96974600
0.50670000,12.35406345,10.00000000,10.00000000,6.74041778,0.00000000,0.00000000,-4.97072700
0.50680000,12.35894022,10.00000000,10.00000000,6.73992061,0.00000000,0.00000000,-4.97170800
0.50690000,12.36381795,10.00000000,10.00000000,6.73942334,0.00000000,0.00000000,-4.97268900
0.50700000,12.36869663,10.00000000,10.00000000,6.73892597,0.00000000,0.00000000,-4.97367000
0.50710000,12.37357629,10.00000000,10.00000000,6.73842851,0.00000000,0.00000000,-4.97465100
0.50720000,12.37845690,10.00000000,10.00000000,6.73793094,0.00000000,0.00000000,-4.97563200
0.50730000,12.38333848,10.00000000,10.00000000,6.73743328,0.00000000,0.00000000,-4.97661300
0.50740000,12.38822101,10.00000000,10.00000000,6.73693552,0.00000000,0.00000000,-4.97759400
0.50750000,12.39310452,10.00000000,10.00000000,6.73643767,0.00000000,0.00000000,-4.97857500
0.50760000,12.39798898,10.00000000,10.00000000,6.73593971,0.00000000,0.00000000,-4.97955600
0.50770000,12.40287440,10.00000000,10.00000000,6.73544166,0.00000000,0.00000000,-4.98053700
0.50780000,12.40776079,10.00000000,10.00000000,6.73494350,0.00000000,0.00000000,-4.98151800
0.50790000,12.41264814,10.00000000,10.00000000,6.73444525,0.00000000,0.00000000,-4.98249900
0.50800000,12.41753646,10.00000000,10.00000000,6.73394691,0.00000000,0.00000000,-4.98348000
0.50810000,12.42242573,10.00000000,10.00000000,6.73344846,0.00000000,0.00000000,-4.98446100
0.50820000,12.42731597,10.00000000,10.00000000,6.73294992,0.00000000,0.00000000,-4.98544200
0.50830000,12.43220717,10.00000000,10.00000000,6.73245127,0.00000000,0.00000000,-4.98642300
0.50840000,12.43709933,10.00000000,10.00000000,6.73195253,0.00000000,0.00000000,-4.98740400
0.50850000,12.44199245,10.00000000,10.00000000,6.73145369,0.00000000,0.00000000,-4.98838500
0.50860000,12.44688654,10.00000000,10.00000000,6.73095476,0.00000000,0.00000000,-4.98936600
0.50870000,12.45178159,10.00000000,10.00000000,6.73045572,0.00000000,0.00000000,-4.99034700
0.50880000,12.45667760,10.00000000,10.00000000,6.72995659,0.00000000,0.00000000,-4.99132800
0.50890000,12.46157458,10.00000000,10.00000000,6.72945736,0.00000000,0.00000000,-4.99230900
0.50900000,12.46647251,10.00000000,10.00000000,6.72895803,0.00000000,0.00000000,-4.99329000
0.50910000,12.47137141,10.00000000,10.00000000,6.72845860,0.00000000,0.00000000,-4.99427100
0.50920000,12.47627127,10.00000000,10.00000000,6.72795908,0.00000000,0.00000000,-4.99525200
0.50930000,12.48117210,10.00000000,10.00000000,6.72745945,0.00000000,0.00000000,-4.99623300
0.50940000,12.48607388,10.00000000,10.00000000,6.72695973,0.00000000,0.00000000,-4.99721400
0.50950000,12.49097663,10.00000000,10.00000000,6.72645991,0.00000000,0.00000000,-4.99819500
0.50960000,12.49588034,10.00000000,10.00000000,6.72596000,0.00000000,0.00000000,-4.99917600
0.50970000,12.50078501,10.00000000,10.00000000,6.72545998,0.00000000,0.00000000,-5.00015700
0.50980000,12.50569065,10.00000000,10.00000000,6.72495987,0.00000000,0.00000000,-5.00113800
0.50990000,12.51059725,10.00000000,10.00000000,6.72445966,0.00000000,0.00000000,-5.00211900
0.51000000,12.51550481,10.00000000,10.00000000,6.72395935,0.00000000,0.00000000,-5.00310000
0.51010000,12.52041333,10.00000000,10.00000000,6.72345894,0.00000000,0.00000000,-5.00408100
0.51020000,12.52532281,10.00000000,10.00000000,6.72295843,0.00000000,0.00000000,-5.00506200
0.51030000,12.53023326,10.00000000,10.00000000,6.72245783,0.00000000,0.00000000,-5.00604300
0.51040000,12.53514467,10.00000000,10.00000000,6.72195712,0.00000000,0.00000000,-5.00702400
0.51050000,12.54005704,10.00000000,10.00000000,6.72145632,0.00000000,0.00000000,-5.00800500
0.51060000,12.54497037,10.00000000,10.00000000,6.72095542,0.00000000,0.00000000,-5.00898600
0.51070000,12.54988467,10.00000000,10.00000000,6.72045443,0.00000000,0.00000000,-5.00996700
0.51080000,12.55479993,10.00000000,10.00000000,6.71995333,0.00000000,0.00000000,-5.01094800
0.51090000,12.55971615,10.00000000,10.00000000,6.71945214,0.00000000,0.00000000,-5.01192900
0.51100000,12.56463333,10.00000000,10.00000000,6.71895085,0.00000000,0.00000000,-5.01291000
0.51110000,12.56955148,10.00000000,10.00000000,6.71844946,0.00000000,0.00000000,-5.01389100
0.51120000,12.57447059,10.00000000,10.00000000,6.71794797,0.00000000,0.00000000,-5.01487200
0.51130000,12.57939066,10.00000000,10.00000000,6.71744639,0.00000000,0.00000000,-5.01585300
0.51140000,12.58431169,10.00000000,10.00000000,6.71694470,0.00000000,0.00000000,-5.01683400
0.51150000,12.58923369,10.00000000,10.00000000,6.71644292,0.00000000,0.00000000,-5.01781500
0.51160000,12.59415664,10.00000000,10.00000000,6.71594104,0.00000000,0.00000000,-5.01879600
0.51170000,12.59908056,10.00000000,10.00000000,6.71543907,0.00000000,0.00000000,-5.01977700
0.51180000,12.60400545,10.00000000,10.00000000,6.71493699,0.00000000,0.00000000,-5.02075800
0.51190000,12.60893129,10.00000000,10.00000000,6.71443482,0.00000000,0.00000000,-5.02173900
0.51200000,12.61385810,10.00000000,10.00000000,6.71393254,0.00000000,0.00000000,-5.02272000
0.51210000,12.61878587,10.00000000,10.00000000,6.71343017,0.00000000,0.00000000,-5.02370100
0.51220000,12.62371460,10.00000000,10.00000000,6.71292771,0.00000000,0.00000000,-5.02468200
0.51230000,12.62864429,10.00000000,10.00000000,6.71242514,0.00000000,0.00000000,-5.02566300
0.51240000,12.63357495,10.00000000,10.00000000,6.71192248,0.00000000,0.00000000,-5.02664400
0.51250000,12.63850657,10.00000000,10.00000000,6.71141971,0.00000000,0.00000000,-5.02762500
0.51260000,12.64343915,10.00000000,10.00000000,6.71091685,0.00000000,0.00000000,-5.02860600
0.51270000,12.64837270,10.00000000,10.00000000,6.71041389,0.00000000,0.00000000,-5.02958700
0.51280000,12.65330720,10.00000000,10.00000000,6.70991084,0.00000000,0.00000000,-5.03056800
0.51290000,12.65824267,10.00000000,10.00000000,6.70940768,0.00000000,0.00000000,-5.03154900
0.51300000,12.66317910,10.00000000,10.00000000,6.70890443,0.00000000,0.00000000,-5.03253000
0.51310000,12.66811649,10.00000000,10.00000000,6.70840108,0.00000000,0.00000000,-5.03351100
0.51320000,12.67305485,10.00000000,10.00000000,6.70789763,0.00000000,0.00000000,-5.03449200
0.51330000,12.67799417,10.00000000,10.00000000,6.70739408,0.00000000,0.00000000,-5.03547300
0.51340000,12.68293445,10.00000000,10.00000000,6.70689044,0.00000000,0.00000000,-5.03645400
0.51350000,12.68787569,10.00000000,10.00000000,6.70638669,0.00000000,0.00000000,-5.03743500
0.51360000,12.69281789,10.00000000,10.00000000,6.70588285,0.00000000,0.00000000,-5.03841600
0.51370000,12.69776106,10.00000000,10.00000000,6.70537891,0.00000000,0.00000000,-5.03939700
0.51380000,12.70270519,10.00000000,10.00000000,6.70487487,0.00000000,0.00000000,-5.04037800
0.51390000,12.70765028,10.00000000,10.00000000,6.70437074,0.00000000,0.00000000,-5.04135900
0.51400000,12.71259634,10.00000000,10.00000000,6.70386650,0.00000000,0.00000000,-5.04234000
0.51410000,12.71754335,10.00000000,10.00000000,6.70336217,0.00000000,0.00000000,-5.04332100
0.51420000,12.72249133,10.00000000,10.00000000,6.70285774,0.00000000,0.00000000,-5.04430200
0.51430000,12.72744028,10.00000000,10.00000000,6.70235321,0.00000000,0.00000000,-5.04528300
0.51440000,12.73239018,10.00000000,10.00000000,6.70184859,0.00000000,0.00000000,-5.04626400
0.51450000,12.73734105,10.00000000,10.00000000,6.70134386,0.00000000,0.00000000,-5.04724500
0.51460000,12.74229287,10.00000000,10.00000000,6.70083904,0.00000000,0.00000000,-5.04822600
0.51470000,12.74724566,10.00000000,10.00000000,6.70033412,0.00000000,0.00000000,-5.04920700
0.51480000,12.75219942,10.00000000,10.00000000,6.69982910,0.00000000,0.00000000,-5.05018800
0.51490000,12.75715413,10.00000000,10.00000000,6.69932398,0.00000000,0.00000000,-5.05116900
0.51500000,12.76210981,10.00000000,10.00000000,6.69881877,0.00000000,0.00000000,-5.05215000
0.51510000,12.76706645,10.00000000,10.00000000,6.69831345,0.00000000,0.00000000,-5.05313100
0.51520000,12.77202405,10.00000000,10.00000000,6.69780804,0.00000000,0.00000000,-5.05411200
0.51530000,12.77698262,10.00000000,10.00000000,6.69730253,0.00000000,0.00000000,-5.05509300
0.51540000,12.78194215,10.00000000,10.00000000,6.69679693,0.00000000,0.00000000,-5.05607400
0.51550000,12.78690264,10.00000000,10.00000000,6.69629122,0.00000000,0.00000000,-5.05705500
0.51560000,12.79186409,10.00000000,10.00000000,6.69578542,0.00000000,0.00000000,-5.05803600
0.51570000,12.79682650,10.00000000,10.00000000,6.69527952,0.00000000,0.00000000,-5.05901700
0.51580000,12.80178988,10.00000000,10.00000000,6.69477352,0.00000000,0.00000000,-5.05999800
0.51590000,12.80675422,10.00000000,10.00000000,6.69426742,0.00000000,0.00000000,-5.06097900
0.51600000,12.81171952,10.00000000,10.00000000,6.69376122,0.00000000,0.00000000,-5.06196000
0.51610000,12.81668578,10.00000000,10.00000000,6.69325493,0.00000000,0.00000000,-5.06294100
0.51620000,12.82165301,10.00000000,10.00000000,6.69274854,0.00000000,0.00000000,-5.06392200
0.51630000,12.82662120,10.00000000,10.00000000,6.69224205,0.00000000,0.00000000,-5.06490300
0.51640000,12.83159035,10.00000000,10.00000000,6.69173546,0.00000000,0.00000000,-5.06588400
0.51650000,12.83656046,10.00000000,10.00000000,6.69122877,0.00000000,0.00000000,-5.06686500
0.51660000,12.84153154,10.00000000,10.00000000,6.69072199,0.00000000,0.00000000,-5.06784600
0.51670000,12.84650358,10.00000000,10.00000000,6.69021510,0.00000000,0.00000000,-5.06882700
0.51680000,12.85147658,10.00000000,10.00000000,6.68970812,0.00000000,0.00000000,-5.06980800
0.51690000,12.85645054,10.00000000,10.00000000,6.68920104,0.00000000,0.00000000,-5.07078900
0.51700000,12.86142547,10.00000000,10.00000000,6.68869387,0.00000000,0.00000000,-5.07177000
0.51710000,12.86640135,10.00000000,10.00000000,6.68818659,0.00000000,0.00000000,-5.07275100
0.51720000,12.87137820,10.00000000,10.00000000,6.68767922,0.00000000,0.00000000,-5.07373200
0.51730000,12.87635602,10.00000000,10.00000000,6.68717175,0.00000000,0.00000000,-5.07471300
0.51740000,12.88133479,10.00000000,10.00000000,6.68666418,0.00000000,0.00000000,-5.07569400
0.51750000,12.88631453,10.00000000,10.00000000,6.68615651,0.00000000,0.00000000,-5.07667500
0.51760000,12.89129523,10.00000000,10.00000000,6.68564874,0.00000000,0.00000000,-5.07765600
0.51770000,12.89627689,10.00000000,10.00000000,6.68514088,0.00000000,0.00000000,-5.07863700
0.51780000,12.90125951,10.00000000,10.00000000,6.68463292,0.00000000,0.00000000,-5.07961800
0.51790000,12.90624310,10.00000000,10.00000000,6.68412486,0.00000000,0.00000000,-5.08059900
0.51800000,12.91122765,10.00000000,10.00000000,6.68361670,0.00000000,0.00000000,-5.08158000
0.51810000,12.91621316,10.00000000,10.00000000,6.68310844,0.00000000,0.00000000,-5.08256100
0.51820000,12.92119963,10.00000000,10.00000000,6.68260009,0.00000000,0.00000000,-5.08354200
0.51830000,12.92618707,10.00000000,10.00000000,6.68209164,0.00000000,0.00000000,-5.08452300
0.51840000,12.93117547,10.00000000,10.00000000,6.68158309,0.00000000,0.00000000,-5.08550400
0.51850000,12.93616483,10.00000000,10.00000000,6.68107444,0.00000000,0.00000000,-5.08648500
0.51860000,12.94115515,10.00000000,10.00000000,6.68056569,0.00000000,0.00000000,-5.08746600
0.51870000,12.94614644,10.00000000,10.00000000,6.68005685,0.00000000,0.00000000,-5.08844700
0.51880000,12.95113868,10.00000000,10.00000000,6.67954791,0.00000000,0.00000000,-5.08942800
0.51890000,12.95613189,10.00000000,10.00000000,6.67903886,0.00000000,0.00000000,-5.09040900
0.51900000,12.96112607,10.00000000,10.00000000,6.67852973,0.00000000,0.00000000,-5.09139000
0.51910000,12.96612120,10.00000000,10.00000000,6.67802049,0.00000000,0.00000000,-5.09237100
0.51920000,12.97111730,10.00000000,10.00000000,6.67751115,0.00000000,0.00000000,-5.09335200
0.51930000,12.97611436,10.00000000,10.00000000,6.67700172,0.00000000,0.00000000,-5.09433300
0.51940000,12.98111238,10.00000000,10.00000000,6.67649219,0.00000000,0.00000000,-5.09531400
0.51950000,12.98611136,10.00000000,10.00000000,6.67598256,0.00000000,0.00000000,-5.09629500
0.51960000,12.99111131,10.00000000,10.00000000,6.67547283,0.00000000,0.00000000,-5.09727600
0.51970000,12.99611222,10.00000000,10.00000000,6.67496301,0.00000000,0.00000000,-5.09825700
0.51980000,13.00111409,10.00000000,10.00000000,6.67445308,0.00000000,0.00000000,-5.09923800
0.51990000,13.00611692,10.00000000,10.00000000,6.67394306,0.00000000,0.00000000,-5.10021900
0.52000000,13.01112072,10.00000000,10.00000000,6.67343294,0.00000000,0.00000000,-5.10120000
0.52010000,13.01612548,10.00000000,10.00000000,6.67292272,0.00000000,0.00000000,-5.10218100
0.52020000,13.02113120,10.00000000,10.00000000,6.67241241,0.00000000,0.00000000,-5.10316200
0.52030000,13.02613788,10.00000000,10.00000000,6.67190199,0.00000000,0.00000000,-5.10414300
0.52040000,13.03114553,10.00000000,10.00000000,6.67139148,0.00000000,0.00000000,-5.10512400
0.52050000,13.03615414,10.00000000,10.00000000,6.67088087,0.00000000,0.00000000,-5.10610500
0.52060000,13.04116371,10.00000000,10.00000000,6.67037016,0.00000000,0.00000000,-5.10708600
0.52070000,13.04617424,10.00000000,10.00000000,6.66985935,0.00000000,0.00000000,-5.10806700
0.52080000,13.05118573,10.00000000,10.00000000,6.66934845,0.00000000,0.00000000,-5.10904800
0.52090000,13.05619819,10.00000000,10.00000000,6.66883745,0.00000000,0.00000000,-5.11002900
0.52100000,13.06121161,10.00000000,10.00000000,6.66832634,0.00000000,0.00000000,-5.11101000
0.52110000,13.06622599,10.00000000,10.00000000,6.66781515,0.00000000,0.00000000,-5.11199100
0.52120000,13.07124134,10.00000000,10.00000000,6.66730385,0.00000000,0.00000000,-5.11297200
0.52130000,13.07625764,10.00000000,10.00000000,6.66679245,0.00000000,0.00000000,-5.11395300
0.52140000,13.08127491,10.00000000,10.00000000,6.66628096,0.00000000,0.00000000,-5.11493400
0.52150000,13.08629314,10.00000000,10.00000000,6.66576937,0.00000000,0.00000000,-5.11591500
0.52160000,13.09131234,10.00000000,10.00000000,6.66525768,0.00000000,0.00000000,-5.11689600
0.52170000,13.09633249,10.00000000,10.00000000,6.66474589,0.00000000,0.00000000,-5.11787700
0.52180000,13.10135361,10.00000000,10.00000000,6.66423400,0.00000000,0.00000000,-5.11885800
0.52190000,13.10637569,10.00000000,10.00000000,6.66372202,0.00000000,0.00000000,-5.11983900
0.52200000,13.11139874,10.00000000,10.00000000,6.66320994,0.00000000,0.00000000,-5.12082000
0.52210000,13.11642274,10.00000000,10.00000000,6.66269776,0.00000000,0.00000000,-5.12180100
0.52220000,13.12144771,10.00000000,10.00000000,6.66218548,0.00000000,0.00000000,-5.12278200
0.52230000,13.12647364,10.00000000,10.00000000,6.66167310,0.00000000,0.00000000,-5.12376300
0.52240000,13.13150053,10.00000000,10.00000000,6.66116063,0.00000000,0.00000000,-5.12474400
0.52250000,13.13652839,10.00000000,10.00000000,6.66064806,0.00000000,0.00000000,-5.12572500
0.52260000,13.14155721,10.00000000,10.00000000,6.66013539,0.00000000,0.00000000,-5.12670600
0.52270000,13.14658698,10.00000000,10.00000000,6.65962262,0.00000000,0.00000000,-5.12768700
0.52280000,13.15161773,10.00000000,10.00000000,6.65910975,0.00000000,0.00000000,-5.12866800
0.52290000,13.15664943,10.00000000,10.00000000,6.65859679,0.00000000,0.00000000,-5.12964900
0.52300000,13.16168210,10.00000000,10.00000000,6.65808372,0.00000000,0.00000000,-5.13063000
0.52310000,13.16671573,10.00000000,10.00000000,6.65757056,0.00000000,0.00000000,-5.13161100
0.52320000,13.17175032,10.00000000,10.00000000,6.65705730,0.00000000,0.00000000,-5.13259200
0.52330000,13.17678587,10.00000000,10.00000000,6.65654395,0.00000000,0.00000000,-5.13357300
0.52340000,13.18182239,10.00000000,10.00000000,6.65603049,0.00000000,0.00000000,-5.13455400
0.52350000,13.18685987,10.00000000,10.00000000,6.65551694,0.00000000,0.00000000,-5.13553500
0.52360000,13.19189831,10.00000000,10.00000000,6.65500329,0.00000000,0.00000000,-5.13651600
0.52370000,13.19693771,10.00000000,10.00000000,6.65448954,0.00000000,0.00000000,-5.13749700
0.52380000,13.20197808,10.00000000,10.00000000,6.65397569,0.00000000,0.00000000,-5.13847800
